f	t_ms	loop_ms	detect_ms	pull_ms	active	stale	target_xy	overlay_xy	pull_anchor	cursor_xy	err_dist	pull_desired	pull_vel	pull_dx_dy	mouse_mag	deadzoned	rounded_to_zero	moved	pull_dt_ms
0	0.0	16.391	16.383	0.006	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
1	33.33	21.108	21.1	0.006	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
2	66.67	11.161	11.155	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
3	100.0	16.33	16.324	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
4	133.33	15.193	15.187	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
5	166.67	16.77	16.764	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
6	200.0	16.384	16.378	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
7	233.33	13.85	13.844	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
8	266.67	12.404	12.399	0.004	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
9	300.0	11.988	11.982	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
10	333.33	12.337	12.332	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
11	366.67	13.846	13.841	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
12	400.0	13.75	13.745	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
13	433.33	13.155	13.149	0.004	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
14	466.67	16.074	16.068	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
15	500.0	16.895	16.889	0.005	0	0		(0.0, 0.0)		(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
16	533.33	10.188	10.15	0.037	1	0	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
