f	active	stale	plaus	lost	pool_hold	raw_bbox	raw_anchor	body	red_cov	torso	limb	head	fragment_switch	sticky_id	stable_bbox	in_deadband	motion_in	motion_out	overlay	pull	Δoverlay	Δpull	pull_overlay_div	fov_err	inside_body	upward_drift	reject
0	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
1	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
2	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
3	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
4	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
5	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
6	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
7	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
8	0	0	0	7	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
9	0	0	0	8	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
10	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
11	0	0	0	10	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
12	0	0	0	11	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
13	0	0	0	12	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
14	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
15	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
16	1	0	1	0	0	(367, 101, 51, 70)	(404.7, 133.3)	0.81	0.125	0.84	1.0	0.21		140705301085744	(367, 101, 51, 70)	0	(404.7, 133.3)	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(402.7, 136.0)	(402.7, 136.0)	3.4	89.0	1		
17	0	1	1	1	0	(367, 101, 51, 70)	(404.7, 133.3)	0.81	0.125	0.84	1.0	0.21		140705301085744	(367, 101, 51, 70)	0	(404.7, 133.3)	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)	(0.0, 0.0)	3.4	89.0	1		
18	0	1	1	2	0	(367, 101, 51, 70)	(404.7, 133.3)	0.81	0.125	0.84	1.0	0.21		140705301085744	(367, 101, 51, 70)	0	(404.7, 133.3)	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)	(0.0, 0.0)	3.4	89.0	1		
19	0	1	1	3	0	(367, 101, 51, 70)	(404.7, 133.3)	0.81	0.125	0.84	1.0	0.21		140705301085744	(367, 101, 51, 70)	0	(404.7, 133.3)	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)	(0.0, 0.0)	3.4	89.0	1		
20	0	1	1	3	0	(367, 101, 51, 70)	(404.7, 133.3)	0.81	0.125	0.84	1.0	0.21		140705301085744	(367, 101, 51, 70)	0	(404.7, 133.3)	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)	(0.0, 0.0)	3.4	89.0	1		
21	1	0	0	0	0	(353, 217, 93, 93)	(398.0, 244.3)	1.0	0.004	0.78	1.0	0.97		140705290000512	(353, 217, 93, 93)	0	(398.0, 244.3)	(401.7, 243.0)	(400.3, 243.0)	(400.3, 243.0)	(-2.4, 107.0)	(-2.4, 107.0)	1.4	18.0	1		
22	1	0	1	0	0	(364, 205, 31, 24)	(391.0, 217.5)	1.0	0.272	0.71	1.0	1.0	FRAGMENT_SWITCH(8649→744)	140705289733040	(364, 205, 31, 24)	0	(391.0, 217.5)	(389.4, 213.8)	(389.4, 217.0)	(389.4, 217.0)	(-10.9, -26.0)	(-10.9, -26.0)	3.2	13.3	1	UPWARD_DRIFT(dy_aim=-26.8,dy_ov=-26.0)	
23	1	0	1	0	0	(364, 205, 29, 31)	(389.2, 221.1)	0.95	0.384	0.69	1.0	0.75		140705301084496	(364, 205, 30, 28)	0	(389.2, 221.1)	(388.6, 218.5)	(388.6, 219.0)	(388.6, 219.0)	(-0.8, 2.0)	(-0.8, 2.0)	0.5	12.9	1		min_height filter: 2 -> 1 (min_h=26)
24	1	0	1	0	0	(364, 205, 29, 31)	(389.2, 221.1)	0.95	0.384	0.69	1.0	0.75		140705301084496	(364, 205, 30, 29)	1	(389.2, 221.1)	(388.6, 219.2)	(388.6, 219.5)	(388.6, 219.5)	(0.0, 0.5)	(0.0, 0.5)	0.3	12.7	1		
25	0	1	1	1	0	(364, 205, 29, 31)	(389.2, 221.1)	0.95	0.384	0.69	1.0	0.75		140705301084496	(364, 205, 30, 29)	1	(389.2, 221.1)	(388.6, 219.2)	(388.6, 219.5)	(388.6, 219.5)	(0.0, 0.0)	(0.0, 0.0)	0.3	12.7	1		
26	0	1	1	2	0	(364, 205, 29, 31)	(389.2, 221.1)	0.95	0.384	0.69	1.0	0.75		140705301084496	(364, 205, 30, 29)	1	(389.2, 221.1)	(388.6, 219.2)	(388.6, 219.5)	(388.6, 219.5)	(0.0, 0.0)	(0.0, 0.0)	0.3	12.7	1		
27	1	0	1	0	0	(390, 187, 24, 43)	(399.9, 208.5)	0.86	0.192	0.71	1.0	0.34		140705289734048	(390, 187, 24, 43)	1	(399.9, 208.5)	(394.3, 208.5)	(395.5, 208.5)	(395.5, 208.5)	(6.9, -11.0)	(6.9, -11.0)	1.2	17.1	1		
28	1	0	1	1	1	(390, 187, 24, 43)	(399.9, 208.5)	0.86	0.192	0.71	1.0	0.34		140705289734048	(390, 187, 24, 43)	0	(399.9, 208.5)	(394.3, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(2.6, 0.0)	(2.6, 0.0)	3.8	16.6	1		
29	0	1	1	1	1	(390, 187, 24, 43)	(399.9, 208.5)	0.86	0.192	0.71	1.0	0.34		140705289734048	(390, 187, 24, 43)	0	(399.9, 208.5)	(394.3, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(0.0, 0.0)	(0.0, 0.0)	3.8	16.6	1		
30	0	1	1	2	1	(390, 187, 24, 43)	(399.9, 208.5)	0.86	0.192	0.71	1.0	0.34		140705289734048	(390, 187, 24, 43)	0	(399.9, 208.5)	(394.3, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(0.0, 0.0)	(0.0, 0.0)	3.8	16.6	1		
31	1	0	1	0	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(365, 194, 45, 52)	0	(379.5, 219.7)	(379.5, 219.6)	(385.7, 220.0)	(385.7, 220.0)	(-12.4, 11.5)	(-12.4, 11.5)	6.2	15.1	1		
32	1	0	1	1	1	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(356, 197, 56, 57)	1	(379.5, 219.7)	(379.5, 219.6)	(382.4, 219.9)	(382.4, 219.9)	(-3.3, -0.1)	(-3.3, -0.1)	2.9	18.3	1		min_height filter: 1 -> 0 (min_h=48)
33	1	0	1	2	2	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(353, 198, 61, 60)	1	(379.5, 219.7)	(379.5, 219.6)	(381.0, 219.8)	(381.0, 219.8)	(-1.4, -0.1)	(-1.4, -0.1)	1.5	19.7	1		
34	0	0	1	3	3	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(352, 198, 63, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(380.3, 219.7)	(380.3, 219.7)	(-0.7, -0.1)	(-0.7, -0.1)	0.8	20.4	1		
35	0	1	1	4	3	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(352, 198, 63, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(380.3, 219.7)	(380.3, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.8	20.4	1		
36	0	1	1	5	3	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(352, 198, 63, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(380.3, 219.7)	(380.3, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.8	20.4	1		
37	0	1	1	6	3	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(352, 198, 63, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(380.3, 219.7)	(380.3, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.8	20.4	1		
38	0	0	1	0	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(379.8, 219.7)	(379.8, 219.7)	(-0.5, 0.0)	(-0.5, 0.0)	0.3	20.9	1		
39	0	1	1	1	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 61)	1	(379.5, 219.7)	(379.5, 219.6)	(379.8, 219.7)	(379.8, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.3	20.9	1		
40	0	0	1	0	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(-0.2, 0.0)	(-0.2, 0.0)	0.1	21.1	1		
41	0	1	1	1	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
42	0	1	1	2	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
43	0	1	1	3	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
44	0	1	1	4	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
45	0	1	1	5	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
46	0	1	1	6	0	(351, 198, 66, 62)	(379.5, 219.7)	0.74	0.056	0.78	1.0	0.0		140705301083344	(351, 198, 65, 62)	1	(379.5, 219.7)	(379.5, 219.6)	(379.6, 219.7)	(379.6, 219.7)	(0.0, 0.0)	(0.0, 0.0)	0.1	21.1	1		
47	1	0	1	0	0	(366, 205, 36, 28)	(393.0, 218.7)	0.73	0.233	0.69	1.0	0.17	FRAGMENT_SWITCH(4092→1008)	140705301085600	(361, 203, 51, 45)	1	(393.0, 218.7)	(383.8, 219.4)	(387.8, 219.1)	(387.8, 219.1)	(8.2, -0.6)	(8.2, -0.6)	4.0	13.6	1		
48	1	0	1	1	1	(366, 205, 36, 28)	(393.0, 218.7)	0.73	0.233	0.69	1.0	0.17		140705301085600	(364, 204, 43, 36)	0	(393.0, 218.7)	(387.5, 219.1)	(391.5, 218.9)	(391.5, 218.9)	(3.7, -0.2)	(3.7, -0.2)	4.0	10.5	1		
49	1	0	1	2	2	(366, 205, 36, 28)	(393.0, 218.7)	0.73	0.233	0.69	1.0	0.17		140705301085600	(365, 205, 40, 32)	0	(393.0, 218.7)	(392.5, 218.7)	(393.3, 218.8)	(393.3, 218.8)	(1.8, -0.1)	(1.8, -0.1)	0.8	9.1	1		
50	1	0	1	0	0	(386, 207, 16, 23)	(399.0, 219.0)	0.8	0.454	0.7	1.0	0.19	FRAGMENT_SWITCH(1008→368)	140705301085360	(379, 206, 28, 28)	0	(399.0, 219.0)	(398.4, 218.9)	(397.5, 218.9)	(397.5, 218.9)	(4.2, 0.1)	(4.2, 0.1)	0.9	6.6	1		range_board filter: 2 -> 1
51	1	0	1	1	1	(386, 207, 16, 23)	(399.0, 219.0)	0.8	0.454	0.7	1.0	0.19		140705301085360	(383, 207, 22, 25)	1	(399.0, 219.0)	(398.8, 219.0)	(398.6, 218.9)	(398.6, 218.9)	(1.1, 0.0)	(1.1, 0.0)	0.2	6.3	1		min_height filter: 1 -> 0 (min_h=26)
52	1	0	1	0	0	(390, 198, 25, 39)	(400.0, 218.3)	0.82	0.282	0.66	1.0	0.24		140705301085552	(388, 201, 23, 32)	1	(400.0, 218.3)	(399.6, 217.0)	(399.5, 217.0)	(399.5, 217.0)	(0.9, -1.9)	(0.9, -1.9)	0.1	8.0	1		
